time_s,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm
0.000000000000e+00,0.000000000000e+00,-2.026426684500e+01,-2.026426684500e+01,-1.825114203000e+00,-1.405612856657e-18,0.000000000000e+00
2.000000000000e-03,3.258078815010e-04,-2.026277436196e+01,-2.026422287931e+01,-1.825117918408e+00,2.167782352872e-05,7.123337668042e-10
4.000000000000e-03,6.506378764426e-04,-2.026128651917e+01,-2.026417904409e+01,-1.825121621196e+00,4.329204800234e-05,1.422532024488e-09
6.000000000000e-03,9.744910303812e-04,-2.025980347219e+01,-2.026413533771e+01,-1.825125309910e+00,6.484420141431e-05,2.130603469842e-09
8.000000000000e-03,1.297368432770e-03,-2.025832537605e+01,-2.026409175850e+01,-1.825128983096e+00,8.633580809942e-05,2.836561117070e-09
1.000000000000e-02,1.619271216496e-03,-2.025685238529e+01,-2.026404830475e+01,-1.825132639304e+00,1.077683887299e-04,3.540422251928e-09
1.200000000000e-02,1.940200557414e-03,-2.025538465394e+01,-2.026400497474e+01,-1.825136277083e+00,1.291434603119e-04,4.242208386527e-09
1.400000000000e-02,2.260157673886e-03,-2.025392233555e+01,-2.026396176673e+01,-1.825139894988e+00,1.504625361849e-04,4.941945213555e-09
1.600000000000e-02,2.579143826327e-03,-2.025246558314e+01,-2.026391867893e+01,-1.825143491571e+00,1.717271260141e-04,5.639662560947e-09
1.800000000000e-02,2.897160316739e-03,-2.025101454924e+01,-2.026387570954e+01,-1.825147065389e+00,1.929387357922e-04,6.335394348726e-09
2.000000000000e-02,3.214208488269e-03,-2.024956938590e+01,-2.026383285673e+01,-1.825150614999e+00,2.140988678319e-04,7.029178540787e-09
2.200000000000e-02,3.530289724745e-03,-2.024813024465e+01,-2.026379011864e+01,-1.825154138963e+00,2.352090207658e-04,7.721057107065e-09
2.400000000000e-02,3.845405450234e-03,-2.024669727652e+01,-2.026374749341e+01,-1.825157635841e+00,2.562706895430e-04,8.411075966352e-09
2.600000000000e-02,4.159557128592e-03,-2.024527063206e+01,-2.026370497912e+01,-1.825161104197e+00,2.772853654240e-04,9.099284961715e-09
2.800000000000e-02,4.472746263015e-03,-2.024385046132e+01,-2.026366257384e+01,-1.825164542597e+00,2.982545359811e-04,9.785737796396e-09
3.000000000000e-02,4.784974395601e-03,-2.024243691383e+01,-2.026362027562e+01,-1.825167949608e+00,3.191796850927e-04,1.047049200319e-08
