time_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qdot1_rad_s,qdot2_rad_s,qdot3_rad_s,qdot4_rad_s,qdot5_rad_s,qdot6_rad_s,qddot1_rad_s2,qddot2_rad_s2,qddot3_rad_s2,qddot4_rad_s2,qddot5_rad_s2,qddot6_rad_s2
0.000000000000e+00,0.000000000000e+00,-1.570796326795e+00,1.570796326795e+00,-1.570796326795e+00,-1.570796326795e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
2.000000000000e-03,4.360051292137e-10,-1.570796326141e+00,1.570796326141e+00,-1.570796326359e+00,-1.570796326359e+00,4.360051292137e-10,6.538441346530e-07,9.807662019795e-07,-9.807662019795e-07,6.538441346530e-07,6.538441346530e-07,6.538441346530e-07,6.535170490429e-04,9.802755735643e-04,-9.802755735643e-04,6.535170490429e-04,6.535170490429e-04,6.535170490429e-04
4.000000000000e-03,3.485424610628e-09,-1.570796321567e+00,1.570796321567e+00,-1.570796323309e+00,-1.570796323309e+00,3.485424610628e-09,2.612760508229e-06,3.919140762344e-06,-3.919140762344e-06,2.612760508229e-06,2.612760508229e-06,2.612760508229e-06,1.305072566173e-03,1.957608849259e-03,-1.957608849259e-03,1.305072566173e-03,1.305072566173e-03,1.305072566173e-03
6.000000000000e-03,1.175448116726e-08,-1.570796309163e+00,1.570796309163e+00,-1.570796315040e+00,-1.570796315040e+00,1.175448116726e-08,5.872828020398e-06,8.809242030598e-06,-8.809242030598e-06,5.872828020398e-06,5.872828020398e-06,5.872828020398e-06,1.954668514885e-03,2.932002772327e-03,-2.932002772327e-03,1.954668514885e-03,1.954668514885e-03,1.954668514885e-03
8.000000000000e-03,2.784155924846e-08,-1.570796285033e+00,1.570796285033e+00,-1.570796298953e+00,-1.570796298953e+00,2.784155924846e-08,1.043012949782e-05,1.564519424673e-05,-1.564519424673e-05,1.043012949782e-05,1.043012949782e-05,1.043012949782e-05,2.602306858675e-03,3.903460288012e-03,-3.903460288012e-03,2.602306858675e-03,2.602306858675e-03,2.602306858675e-03
1.000000000000e-02,5.433721288388e-08,-1.570796245289e+00,1.570796245289e+00,-1.570796272458e+00,-1.570796272458e+00,5.433721288388e-08,1.628075169415e-05,2.442112754122e-05,-2.442112754122e-05,1.628075169415e-05,1.628075169415e-05,1.628075169415e-05,3.247989561038e-03,4.871984341556e-03,-4.871984341556e-03,3.247989561038e-03,3.247989561038e-03,3.247989561038e-03
1.200000000000e-02,9.382417353747e-08,-1.570796186059e+00,1.570796186059e+00,-1.570796232971e+00,-1.570796232971e+00,9.382417353747e-08,2.342078529002e-05,3.513117793502e-05,-3.513117793502e-05,2.342078529002e-05,2.342078529002e-05,2.342078529002e-05,3.891718585469e-03,5.837577878204e-03,-5.837577878204e-03,3.891718585469e-03,3.891718585469e-03,3.891718585469e-03
1.400000000000e-02,1.488773579615e-07,-1.570796103479e+00,1.570796103479e+00,-1.570796177918e+00,-1.570796177918e+00,1.488773579615e-07,3.184632489306e-05,4.776948733960e-05,-4.776948733960e-05,3.184632489306e-05,3.184632489306e-05,3.184632489306e-05,4.533495895465e-03,6.800243843197e-03,-6.800243843197e-03,4.533495895465e-03,4.533495895465e-03,4.533495895465e-03
1.600000000000e-02,2.220638760503e-07,-1.570795993699e+00,1.570795993699e+00,-1.570796104731e+00,-1.570796104731e+00,2.220638760503e-07,4.155346903791e-05,6.233020355687e-05,-6.233020355687e-05,4.155346903791e-05,4.155346903791e-05,4.155346903791e-05,5.173323454519e-03,7.759985181779e-03,-7.759985181779e-03,5.173323454519e-03,5.173323454519e-03,5.173323454519e-03
1.800000000000e-02,3.159430386948e-07,-1.570795852880e+00,1.570795852880e+00,-1.570796010852e+00,-1.570796010852e+00,3.159430386948e-07,5.253832018618e-05,7.880748027927e-05,-7.880748027927e-05,5.253832018618e-05,5.253832018618e-05,5.253832018618e-05,5.811203226129e-03,8.716804839194e-03,-8.716804839194e-03,5.811203226129e-03,5.811203226129e-03,5.811203226129e-03
